Pathway,Astoria Honey,CROWN HEIGHTS -TOP BAR Honey,CROWN HEIGHTS - LANGSTROTH Honey,FORT GREENE Honey,Astoria Bee,CROWN HEIGHTS -TOP BAR Bee,CROWN HEIGHTS - LANGSTROTH Bee,FORT GREENE Bee,Astoria Bee Debris Solid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,FORT GREENE Bee Debris Solid,Astoria Inside ,Astoria RALPH,CROWN HEIGHTS -TOP BAR Outside,CROWN HEIGHTS -TOP BAR Inside , CROWN HEIGHTS - LANGSTROTH Inside ,CROWN HEIGHTS -TOP BAR Scrap,FORT GREENE Outside,FORT GREENE Inside ,Astoria Beeswax ,Astoria Propolis in Solvant,CROWN HEIGHTS - LANGSTROTH Propolis no solvent 
PWY-5654: 2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate,22.9829,0,132.686,0,0,73.2595,0,0,19.3878,0,0,11.6703,0,0,0,44.5618,204.993,0,0,65.1625,0,0,0,0
PWY-5655: tryptophan degradation IX,56.258,0,125.229,0,0,47.5956,0,0,43.4019,0,0,0,0,0,0,0,0,0,0,97.0958,0,0,0,0
PWY-5659: GDP-mannose biosynthesis,2535.96,2565.29,3386.14,866.281,2369.58,2347.94,2219.7,3645.68,3363.55,2846.37,2513.92,3289.02,3302.27,2095.87,2526.44,3880.5,2739.69,4659.16,2646.42,3572.83,2496.47,1764.42,1588.82,2586.7
PWY-5667: CDP-diacylglycerol biosynthesis I,958.811,3637.28,2232.32,1607.93,923.337,1830.29,762.661,1437.5,2226.62,731.018,3338.77,3430.16,1662.42,3333.04,1321.3,3469.5,218.223,3768.11,4419.63,2139.37,405.323,3150.32,2556.19,1674.54
PWY-5675: nitrate reduction V (assimilatory),105.705,273.274,48.8393,8.48147,133.037,131.667,176.643,289.762,105.017,227.273,52.1842,41.6406,459.57,820.686,187.841,2.74603,89.1664,8.25831,258.601,104.322,182.89,467.466,321.769,77.5831
PWY-5686: UMP biosynthesis,8007.13,7534.64,5980.74,5011.3,8400.77,9553.3,9107.57,7215.05,6347.25,8828.19,8302.75,5252.68,7350.7,6646.28,6898.49,4220.05,8978.84,4556.08,6217.93,4939.74,8750.63,9279.55,10507.5,7672.86
PWY-5690: TCA cycle II (plants and fungi),1988.59,2066.28,1468.63,1124.17,2592.08,2652.74,1915.02,1784.79,1133.6,2971.66,1045.59,1067.91,4236.01,3408.65,2283.89,305.83,1597.23,567.058,6976.92,1139.59,2367.87,3741.4,5290.01,1540.39
PWY-5692: allantoin degradation to glyoxylate II,0,17.1061,24.2631,0,0,14.8806,12.6405,5.91432,3.07544,0,22.5829,0,47.0973,13.5255,8.68776,13.4477,0,0,0,10.6621,0,0,0,0
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation,2889.89,2536.25,4972.34,630.109,2735.97,4033.72,2717.41,4887.78,4136.7,2320.79,1370.88,4360.12,5429.24,4256.1,2966.28,5156.31,3082.6,4797.26,1607.26,2585.48,2828.34,1651.14,1251.63,2822.17
PWY-5705: allantoin degradation to glyoxylate III,0,17.8491,66.9152,0,0,15.3837,84.308,6.31195,3.3775,0,25.4739,0,90.3327,16.3144,26.2897,44.2007,0,0,0,58.6924,0,0,0,0
PWY-5723: Rubisco shunt,6120.46,3473.45,4386.56,1697.27,6402.82,4962.88,6981.27,3082.65,4831.06,7175.17,2381.2,3340.14,1527.7,2443.86,6121.54,2743.96,6196.17,582.879,2093.96,2942.62,7154.06,2567.43,0,3296
PWY-5724: superpathway of atrazine degradation,0,12.2972,27.3077,0,0,45.0336,0,20.6796,23.2544,0,7.14184,10.3302,31.1931,46.7575,17.378,19.3064,0,5.92084,0,7.22995,28.864,0,0,14.6159
PWY-5737: (5R)-carbapenem carboxylate biosynthesis,0,0,2.17435,8.95983,0,0,0,0,0,0,0,0,4.16408,0,0,3.18262,0,0,0,0,0,0,0,0
PWY-5743: 3-hydroxypropanoate cycle,94.4674,0,22.9331,0,56.289,155.36,123.183,116.851,10.4489,63.8243,0,15.5651,118.023,124.916,21.1797,29.7474,0,0,0,69.3104,0,0,0,0
PWY-5744: glyoxylate assimilation,36.4905,0,17.924,0,29.7317,82.1945,38.5034,0,8.36576,39.9278,0,11.2598,39.8907,46.3965,18.1009,13.4126,0,0,0,29.3768,0,0,0,0
PWY-5747: 2-methylcitrate cycle II,167.193,0,236.74,0,116.507,0,119.958,0,356.406,549.147,43.7553,0,0,0,202.982,0,1012.86,306.133,0,141.223,493.784,0,0,514.388
PWY-5749: itaconate degradation,4386.07,2342.84,3043.76,369.606,5158.11,4096.2,5038.58,4318.27,4279.9,6214.24,1447.65,3519.54,4767.5,3190.7,3689.13,1757.7,7551.66,3395.49,6792.24,3669.55,6408.49,3797.03,4221.44,4135.35
PWY-5751: phenylethanol biosynthesis,0,12.792,0,3.86372,0,0,0,0,1.32712,0,0,0,0,0,0,0,0,0,0,0,7.36565,0,0,0
PWY-5767: glycogen degradation III,65.3249,92.1775,21.2243,75.5345,73.8542,107.543,6.7224,14.4896,8.35396,135.97,12.6319,0,100.604,91.3422,35.5333,7.89778,0,9.24903,218.685,26.1465,19.1412,27.3079,22.6779,105.269
PWY-5791: 1 4-dihydroxy-2-naphthoate biosynthesis II (plants),467.193,344.49,1366.98,78.9598,313.789,234.305,0,562.217,884.066,31.2,336.13,1210.93,238.224,304.928,742.978,1707.41,152.104,1543.07,0,1807.43,286.939,0,0,719.526
PWY-5837: 1 4-dihydroxy-2-naphthoate biosynthesis I,621.129,659.183,3417.78,96.5986,407.213,417.364,606.187,1317.78,1186.31,522.141,407.779,1700.37,1234.68,565.341,742.978,1948.11,560.95,2418.95,306.419,1807.43,843.656,421.412,0,876.707
PWY-5838: superpathway of menaquinol-8 biosynthesis I,925.119,708.563,2085.98,110.229,471.853,363.998,485.484,1204.17,1479.31,321.253,525.476,1993.83,847.889,689.355,1053.88,2426.56,527.676,2389.86,0,2154.54,772.701,0,0,1106.47
PWY-5840: superpathway of menaquinol-7 biosynthesis,375.17,426.354,750.724,106.242,264.489,267.044,257.48,437.934,323.941,220.025,368.506,377.559,297.881,381.547,334.957,255.324,327.312,212.217,0,515.818,235.575,0,0,373.473
PWY-5845: superpathway of menaquinol-9 biosynthesis,862.18,726.956,1712.73,111.52,446.622,384.345,461.469,1065.19,1324.07,315.097,554.41,1338.24,776.486,612.654,833.243,1009.82,522.108,1573.72,0,1341.48,750.197,0,0,882.654
PWY-5850: superpathway of menaquinol-6 biosynthesis I,203.926,223.76,336.982,58.9405,172.492,142.485,209.874,168.694,254.395,116.69,222.871,152.782,73.4038,293.487,118.026,112.342,207.182,160.182,0,154.952,126.937,0,0,190.768
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic),4143.61,3255.17,3925.89,1285.46,6354.72,3490.98,7174.83,4128.61,5076.24,6589.35,4700.08,4752.34,4769.76,4679.01,5781.25,5482.27,6880.48,4896.01,2873.07,5469.98,6825.57,2840.72,2363.31,5955.9
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic),2650.14,2676.61,3041.74,1060.69,3010.9,2273.66,2362.96,2404.47,3709.66,2471.37,2532.05,3411.11,3200.67,3614.29,3945.57,3708.49,3328.04,3291.24,4052.53,4034.58,2859.98,5346.61,3656.61,3830.67
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic),2753.34,2731.78,3182.39,1096.04,3312.24,2415.59,2684.95,2588.74,3899.76,2763.79,2691.77,3645.99,3382.15,3792.88,4214,4029.09,3637.95,3519.12,4052.53,4459.99,3171.48,5346.61,3656.61,4139.61
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I,181.862,180.372,301.306,52.6878,153.796,127.019,180.715,150.42,227.399,100.226,199.046,136.205,65.325,258.482,105.142,100.139,181.856,142.847,0,138.313,113.083,0,0,170.533
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis,760.389,610.088,1807.1,97.605,408.846,321.155,409.604,1038.19,1256.94,276.925,436.516,1732.28,721.347,576.841,830.321,2177.72,444.478,2084.34,0,1952.21,657.182,0,0,961.416
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis,707.338,623.675,1491.36,98.7616,372.898,326.85,389.103,914.72,1102.44,271.589,449.936,1166.62,659.439,522.141,730.033,920.728,439.738,1386.41,0,1237.18,637.66,0,0,762.467
PWY-5864: superpathway of plastoquinol biosynthesis,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2362,0,0,0,0,0,0,0,0,0,0
PWY-5870: ubiquinol-8 biosynthesis (eukaryotic),913.241,691.332,488.271,794.777,1034.09,924.816,884.465,801.565,598.325,860.133,666.483,486.251,939.738,1072.19,1045.2,409.541,1057.36,250.853,1224.73,501.962,692.11,0,0,953.54
PWY-5872: ubiquinol-10 biosynthesis (eukaryotic),866.346,636.867,449.291,765.012,1158.05,898.214,833.805,766.876,543.708,806.27,600.635,436.743,874.001,986.185,981.466,368.355,1040.5,224.486,1411.72,454.949,642.646,1742.93,1177.27,940.81
PWY-5873: ubiquinol-7 biosynthesis (eukaryotic),929.658,655.289,456.751,828.956,1320,974.308,970.893,833.675,556.59,919.429,642.574,443.058,926.224,1014.65,1024.1,372.393,1157.52,227.057,1333.62,458.204,699.204,1550.69,1102.84,973.752
PWY-5896: superpathway of menaquinol-10 biosynthesis,384.393,402.958,591.158,104.132,293.288,243.251,261.78,491.529,570.482,232.729,330.6,590.07,565.329,426.714,542.744,220.406,288.147,362.351,0,571.131,277.538,0,0,422.825
PWY-5897: superpathway of menaquinol-11 biosynthesis,1050.25,781.965,2672.27,117.051,487.15,404.774,506.168,1305.7,1697.05,330.06,571.212,2211.55,898.517,713.43,1186.26,2736.34,552.418,2677.84,0,2370.07,821.436,0,0,1196.26
PWY-5898: superpathway of menaquinol-12 biosynthesis,1050.25,781.965,2672.27,117.051,487.15,404.774,506.168,1305.7,1697.05,330.06,571.212,2211.55,898.517,713.43,1186.26,2736.34,552.418,2677.84,0,2370.07,821.436,0,0,1196.26
PWY-5899: superpathway of menaquinol-13 biosynthesis,1050.25,781.965,2672.27,117.051,487.15,404.774,506.168,1305.7,1697.05,330.06,571.212,2211.55,898.517,713.43,1186.26,2736.34,552.418,2677.84,0,2370.07,821.436,0,0,1196.26
PWY-5910: superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate),347.155,782.87,302.488,2133.78,428.879,843.667,280.573,286.605,193.728,160.806,864.362,0,497.271,900.255,383.767,94.1426,200.004,0,1377.7,173.09,341.818,1249.91,957.102,238.565
PWY-5913: TCA cycle VI (obligate autotrophs),5994.48,8921.28,5329.17,12404.4,6856.18,9024.72,7341.07,5687.57,6295.54,7709.67,9972.58,6709.14,6058.21,6473.81,5947.86,4663.76,8626.05,6504.77,5746.62,5752.74,6959.04,5265.41,4669.89,6431.15
PWY-5918: superpathay of heme biosynthesis from glutamate,245.632,869.916,464.562,557.536,214.906,555.352,322.464,223.07,85.52,132.033,239.51,356.326,617.927,331.181,563.374,76.7323,0,179.325,272.758,739.686,535.238,105.695,530.248,244.582
PWY-5920: superpathway of heme biosynthesis from glycine,196.989,690.052,352.632,460.023,171.79,448.328,258.522,178.766,68.1775,105.506,184.835,275.024,482.382,264.805,448.097,60.8335,0,132.74,217.788,520.67,426.248,84.926,432.441,193.729
PWY-5922: (4R)-carveol and (4R)-dihydrocarveol degradation,0,2.47389,2.29165,2.27428,37.5466,0,0,1.41456,0,3.43558,1.06599,0,0,0,0,0,0,0,0,1.14143,0,0,0,0
PWY-5941: glycogen degradation II,59.6533,90.5563,18.8706,74.8239,67.8787,98.3122,5.63483,12.2188,7.08506,140.752,10.7651,0,86.408,78.7747,30.9636,6.76086,0,14.4692,365.434,23.6456,16.1916,380.011,438.63,115.643
PWY-5958: acridone alkaloid biosynthesis,0,6.10057,0,11.0714,6.83462,0,0,0,0,0,3.30985,0,0,11.9523,14.5574,0,0,0,0,0,0,0,0,18.8229
PWY-5971: palmitate biosynthesis II (bacteria and plants),3164.24,3677.48,2449.35,7031.64,575.217,4445.32,3245.94,2706.65,1185.87,1469.18,2455.84,694.565,3651.14,3624.85,3639.73,232.06,1605.95,1030.2,4228.13,2375.54,3726.96,3575.28,3789.43,2586.68
PWY-5972: stearate biosynthesis I (animals),20382.2,16424.8,22149.4,14941.4,20701.6,15452.9,21463.5,19659.3,24478.3,19886.6,16492.8,26266,20336.8,20838.1,20174.9,40380.8,22717.3,29989.1,15659.8,32084.1,19011.9,12041.1,14925.4,19779.2
PWY-5973: cis-vaccenate biosynthesis,5621.88,5253.4,4390.04,8421.58,6116.74,6256.21,5455.38,5050.18,4332.98,6145.42,5693.04,3868.87,4743.84,3208.79,5264.27,3037.22,7017.08,4636,4519.86,3691.69,6560.66,4213.32,3912.91,5237
PWY-5981: CDP-diacylglycerol biosynthesis III,10312.7,10889.8,8893.07,14185.9,9145.55,11751.1,8753.94,9720.5,8785.74,10587.8,11545.4,9427.47,9378.87,8781.08,9046.09,7818.08,11365.6,8237.84,12772.1,8947.86,9212.43,11312,10482.3,9743.33
PWY-5989: stearate biosynthesis II (bacteria and plants),176.481,325.896,158.841,1354.11,17.5082,401.603,222.113,180.199,43.4827,53.7526,112.458,23.2254,617.77,849.971,419.666,6.96034,57.3342,37.1778,682.412,209.959,253.994,772.956,1220.82,126.586
PWY-5994: palmitate biosynthesis I (animals and fungi),169.878,388.112,61.8884,503.443,63.4615,55.9115,142.007,145.797,38.6391,96.9666,75.3745,34.2354,130.988,1161.3,430.189,2.1675,33.5874,13.8302,0,257.592,106.512,660.252,712.643,133.737
PWY-6030: serotonin and melatonin biosynthesis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7657
PWY-6061: bile acid biosynthesis neutral pathway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38626,0,0,0,0,0,0,0,0,0
PWY-6098: diploterol and cycloartenol biosynthesis,115.498,153.22,20.7466,92.5953,188.444,187.27,77.6128,213.987,28.3375,166.92,111.725,16.1029,103.491,89.9674,54.1558,4.7563,197.294,0,0,27.1173,87.0559,88.0319,0,202.403
PWY-6109: mangrove triterpenoid biosynthesis,1.83661,5.09779,0.986399,1.15376,5.06464,4.51473,0,0,2.80802,1.70727,12.7238,0,3.01155,5.35388,5.80993,0,0,0,0,1.87563,0.962854,13.0255,0,1.27862
PWY-6113: superpathway of mycolate biosynthesis,978.25,1557.06,848.008,4379.27,111.562,1895.51,1153,953.79,267.718,330.681,654.464,145.773,2230.74,2569.25,1808.42,44.5422,353.47,229.301,2502.64,1016.22,1319.18,2437.29,3010.03,727.203
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I,4210.15,5335.11,4089.49,10135,3708.25,5887.81,3205.12,4030.62,3318.55,3548.07,5951.02,3576.09,3986.53,3589.26,3782.85,2803.46,3908.13,3222.51,3079.57,3567.97,3567.42,2862.01,2596.83,4735.12
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II,5186.59,4951.71,5017.23,3069.94,5140.19,6752.23,5353.52,5030.56,4238.58,5688.61,7251.49,3790.37,5325.29,4246.87,5031.59,3023.42,6008.16,3666.09,4772.95,3818.54,5491.36,4262.66,4433.36,5640.49
PWY-6123: inosine-5'-phosphate biosynthesis I,4870.51,5665.46,4385.31,10991,4937.6,6350.75,4089.08,5337.77,3989.13,4539.57,6488.26,3892.28,5604.87,3966.3,3696.25,3482.99,4240.03,4003.21,5508.64,2212.38,4917.57,4861.28,5190.54,4554.05
PWY-6124: inosine-5'-phosphate biosynthesis II,2516.45,3967.8,2266.16,7897.42,2930.18,4490.93,2342.8,2750.83,1565.16,2616.24,4006.01,1537.19,3255.59,2368.84,2622.74,1168.55,2712.17,858.318,4211.86,1113.58,3478.82,3627.32,4207.22,2295.53
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II,3436.19,4990.87,4358.57,4513.46,3120.38,4216.82,2171.31,2989.35,4454.26,2759.97,5866.38,5263.35,1102.48,4723.59,4427.57,4427.44,918.461,4977.99,8301.7,4750.45,1068.85,8874.19,7669.51,4447.91
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II,3612.93,5162.19,4834.52,10877.8,3197.36,4298.13,2170.84,2943.29,4713.09,2856.22,6483.96,5265.26,1103.06,4693.45,4491.08,4028.98,933.02,4935.09,9822.45,5550.01,1078.62,11172,10946.8,4581.41
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I,2044.16,2627.16,3197.86,882.249,1148.59,2464.78,1851.43,3306.15,3411.78,2463.52,2608.5,4967.84,2585.87,5392.97,3503.03,4209.66,1661.93,5441.72,1427.5,3087.71,1668.78,2953.8,2573.92,2904.2
PWY-6151: S-adenosyl-L-methionine cycle I,2403.84,6218.8,3688.86,6194.39,1615.67,2920.57,1048.39,2333.29,2822.52,1674.63,4874.1,4051.61,1807.75,3920.74,2917.97,3091.34,1076.04,3827.88,6454,4084.85,918.335,6308.79,5134.03,3447.87
PWY-6163: chorismate biosynthesis from 3-dehydroquinate,6304.15,5199.07,6178.08,1632.32,7273.82,5568.81,6837.67,6877.01,5171.02,7444.29,5970.3,4790.77,6755.16,5798.91,6316.11,3928.92,7138.51,4057.13,5445.51,4284.21,7278.66,5829.11,5722.05,6206.04
PWY-6182: superpathway of salicylate degradation,336.09,26.684,50.4057,0,508.345,349.948,350.534,211.123,75.5776,0,27.0196,0,25.7643,170.548,215.668,4.88882,303.638,0,0,31.0961,650.866,0,0,368.326
PWY-6190: 2 4-dichlorotoluene degradation,746.443,505.805,397.197,105.021,906.185,458.166,1296.03,451.927,777.513,1394.91,505.766,573.864,628.305,443.902,989.498,98.0594,1099.34,611.638,0,312.276,1263.13,0,0,762.68
PWY-6210: 2-aminophenol degradation,0,0,144.25,0,0,62.0778,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3823,0,0,0,0
PWY-6215: 4-chlorobenzoate degradation,47.4318,8.68357,19.1865,3.96344,117.363,16.706,87.3872,41.6,52.6718,108.223,5.03708,49.1922,17.6714,18.2919,75.6992,14.5759,65.5444,5.65618,0,4.87114,82.4643,0,0,30.9062
PWY-621: sucrose degradation III (sucrose invertase),355.569,2981.22,261.267,9569.23,277.357,2211.36,52.8483,460.026,509.595,157.662,3868.12,1051.6,236.962,757.512,631.195,211.577,88.3899,574.607,2762.96,641.674,169.082,2115.72,2225.37,1262.75
PWY-622: starch biosynthesis,0,0,5.35497,0,0,28.5291,0,0,0,12.9457,13.4553,0,29.0805,0,32.3291,4.19112,0,22.7392,0,0,0,0,0,0
PWY-6270: isoprene biosynthesis I,0,0,0,25.4271,0,0,36.2477,0,0,0,25.8277,0,0,14.884,82.6113,0,0,0,0,0,0,0,0,102.073
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis,4103.03,4249.47,4040.16,3217.6,3622.88,5260.54,3252.98,3669.3,3226.93,3618.09,5591.41,3496.44,3883.89,3585.87,3633.98,2772.2,3930.13,3255.68,3303.07,3459.47,3585.69,2714.89,2573.65,4572
PWY-6282: palmitoleate biosynthesis I,6018.4,4994.68,3993.93,7566.89,6242.64,6005.27,5190.76,4342.62,4655.74,5815.44,5858.84,3894.25,4047.32,4732.32,4555.08,2986.45,6927.04,4246.68,4873.17,3273.05,5999.07,3933.42,3972.52,5658.52
PWY-6286: spheroidene and spheroidenone biosynthesis,0,0,0,0,16.8175,36.0656,0,0,0,0,0,0,46.174,0,16.2086,0,0,0,0,5.23604,14.4895,0,0,0
PWY-6305: putrescine biosynthesis IV,923.355,2337.79,1520.9,552.146,746.78,1421.81,633.117,1325.75,2059.08,770.596,2160.22,3349.06,1608.36,3286.8,1263.21,3336.68,521.571,3114.8,0,2235.8,588.148,212.255,325.515,1425.26
PWY-6307: tryptophan degradation X (mammalian via tryptamine),304.373,321.956,110.045,6.13966,126.804,240.03,132.477,94.1651,170.165,287.52,41.3524,19.6701,107.822,244.172,330.082,40.0822,173.659,20.3738,3166.34,273.801,78.1943,2834.84,3586.79,350.112
PWY-6313: serotonin degradation,112.049,168.299,131.229,6.96571,24.6427,67.1535,205.483,71.6819,22.5756,24.7144,1.38533,6.21625,29.0965,574.282,31.0914,31.5189,78.0348,1.85586,0,61.9865,58.5276,14.6936,11.8039,17.9293
PWY-6317: galactose degradation I (Leloir pathway),5199.82,6100.15,5433.32,13598.1,7700.57,7273.93,6799.42,5581.71,5872.62,6758.12,7616.19,5892.95,5555.58,3966.5,5681.56,3376.16,6347.04,5827.84,5605.6,3842.81,6011.92,7784.63,8279.46,6381.8
PWY-6318: phenylalanine degradation IV (mammalian via side chain),7726.73,2073.5,3092.21,261.871,7678.29,4782.11,7603.59,4712.63,4697.82,8352.2,444.088,2634.26,6281.57,2975.56,5618.89,1183.7,9616,1509.69,773.327,1663.77,9698.46,1413.85,1499.65,4766.09
PWY-6338: superpathway of vanillin and vanillate degradation,5807.47,561.558,1549.83,94.6029,5152.15,2088.74,7338.07,2910.64,4027.61,7502.59,768.212,2898.11,867.791,994.141,5468.45,515.483,5961.58,76.1341,277.416,829.869,7682.57,102.452,0,2387.99
PWY-6339: syringate degradation,641.778,1668.52,692.358,557.891,717.475,1841.04,724.52,1320.62,548.044,1351.86,1762.79,604.171,845.338,1185.91,1011.27,311.351,2005.12,574.97,180.18,940.515,1116.79,321.373,0,1298.82
PWY-6342: noradrenaline and adrenaline degradation,221.651,168.299,131.229,8.28172,24.6427,141.731,403.219,71.6819,23.2416,49.3106,23.3897,10.3081,46.8244,606.003,51.2271,62.6414,155.234,80.6229,0,61.9865,116.482,0,0,64.7907
PWY-6351: D-myo-inositol (1 4 5)-trisphosphate biosynthesis,35.2632,35.992,1.66232,59.5795,14.8102,33.8855,33.1709,5.99303,0,22.5996,7.48221,0,11.5765,94.4303,45.4718,0,0,1.04926,515.518,13.128,19.5841,328.043,332.686,0
PWY-6352: 3-phosphoinositide biosynthesis,2.20758,3.61523,0,27.3309,4.58625,9.53981,0,3.13972,0,0,0,0,10.4317,25.9702,10.7513,0,0,0,74.3654,0,2.85841,33.1979,59.8135,0
PWY-6353: purine nucleotides degradation II (aerobic),1798,2544.93,3452.17,684.047,1337.46,2142.98,1498.16,2761.24,2369.41,1455.92,1776.95,1680.52,3093.65,3126.85,1882.87,2991.95,1327.39,2959.1,611.998,3048.89,1635.3,371.715,592.201,2426.98
PWY-6358: superpathway of D-myo-inositol (1 4 5)-trisphosphate metabolism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.723,0,0,96.9717,53.5715,0
PWY-6367: D-myo-inositol-5-phosphate metabolism,16.1527,6.91749,2.16402,4.41701,0,16.0919,12.5475,2.97632,0,0,0,0,0,20.4967,16.5453,0,0,0,464.957,14.3107,0,120.933,279.215,0
PWY-6368: 3-phosphoinositide degradation,0,0,0,1.00918,0,1.01665,5.8472,0.606103,0,0,0,0,0,0.841727,3.09894,0,0,0,0,0.653204,4.46225,0,0,6.24987
PWY-6369: inositol pyrophosphates biosynthesis,0,0,0,89.7344,0,0,0,0,12.4478,32.0233,0,0,0,0,0,0,0,0,0,0,20.0419,0,294.446,0
PWY-6383: mono-trans poly-cis decaprenyl phosphate biosynthesis,824.078,532.519,769.666,199.521,192.102,628.695,799.803,1090.27,270.616,197.202,42.4806,244.642,610.87,492.759,844.572,231.995,305.714,0,355.925,237.835,831.574,173.031,263.304,297.023
PWY-6385: peptidoglycan biosynthesis III (mycobacteria),2866.87,3761.45,4249.69,5737.42,2542.27,3829.91,1894.05,3260.01,2518.29,1751.35,4257.26,2594.6,2904.91,3056.73,2077.97,4447.25,2008.47,3046.31,4781.82,1944.29,2365.54,3886.55,4562.37,3430.39
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing),1836.28,2389.27,2544.14,5112.16,427.953,2309.26,900.647,977.979,614.99,500.859,2729.41,192.332,862.717,488.367,1096.3,475.349,393.509,127.145,3253.09,485.505,885.885,2384.47,2480.43,1138.38
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-DAP-containing),2611.21,3293.84,3831.68,4631.6,2401.52,3379.26,1639.33,2915.34,2076.2,1492.45,3709.99,2047.88,2626.13,2668.5,1776.1,4097.99,1807.8,2457.06,4284.57,1482.87,2145.89,3233.73,3953.2,3154.86
PWY-6396: superpathway of 2 3-butanediol biosynthesis,1307.78,461.871,1095.82,228.69,0,1214.5,653.016,946.301,393.869,860.357,340.267,122.717,942.541,873.089,506.197,71.5806,132.631,0,904.127,395.013,911.928,1395.36,1785.49,1592.66
PWY-6433: hydroxylated fatty acid biosynthesis (plants),213.053,42.2718,137.788,40.9207,0,118.059,35.3743,29.9958,0,0,127.357,0,17.2621,183.253,0,0,0,0,0,0,0,96.3178,276.529,0
PWY-6435: 4-hydroxybenzoate biosynthesis V,0,0,187.323,0,132.978,34.9293,209.021,0,26.3355,0,0,60.3605,0,257.482,0,111.7,0,0,0,34.8465,0,0,0,0
PWY-6436: perillyl alcohol biosynthesis,0,0,0,2.05722,0,0,0,0,0,0,1.65086,0,0,10.012,10.8205,0,0,0,0,0,0,0,0,15.3959
PWY-6467: Kdo transfer to lipid IVA II (Chlamydia),0,0,0,0,0,0,4.32321,0,0,0,0,0,0,0,5.39357,3.54562,0,0,0,0,0,0,0,0
PWY-6470: peptidoglycan biosynthesis V (&beta;-lactam resistance),0,0,0,0,0,0,0,0,0,0,37.034,0,0,0,0,24.8293,0,0,0,0,0,0,0,0
PWY-6471: peptidoglycan biosynthesis IV (Enterococcus faecium),1663.93,3103.4,2955.34,3536.47,421.926,2242.48,740.011,1311.28,706.716,469.077,3586.82,231.838,994.153,807.354,1318.37,70.6636,386.214,0,2315.11,631.044,913.89,2950.34,2553.87,1452.24
PWY-6478: GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis,71.4282,0,49.5376,0,51.0804,192.793,43.6057,79.482,5.60127,88.3991,0,62.7438,0,83.3508,124.336,36.7388,106.722,0,0,0,36.3579,0,0,0
PWY-6491: D-galacturonate degradation III,30.3524,329.13,92.911,338.1,21.4814,99.8904,42.1369,86.7271,9.79368,17.6182,101.321,14.0133,284.332,251.472,59.7864,16.1835,8.12423,11.7176,251.42,96.0818,33.4237,150.047,266.167,74.6061
PWY-6505: tryptophan degradation XII (Geobacillus),53.4342,0,41.9768,0,0,42.8001,0,0,27.479,0,0,0,0,0,0,0,0,0,0,44.1217,0,0,0,0
PWY-6507: 5-dehydro-4-deoxy-D-glucuronate degradation,1259.93,138.551,1456.46,0,770.996,554.204,1199.2,1840.53,2066.67,1112.74,507.96,2733.29,1154.16,1320.74,1210.95,3796.91,546.657,3074.46,627.123,2222.61,1032.53,645.913,687.128,624.699
PWY-6519: 8-amino-7-oxononanoate biosynthesis I,1720.64,2798.02,2831.81,1149.68,1909.46,2095.86,1618.31,1690.15,3076.12,2196.09,4069.15,2941.29,1233.8,3293.5,2408.76,2682.41,1007.63,3345.6,717.584,2937.71,2430.8,1376.34,360.167,2614.19
PWY-6525: stellariose and mediose biosynthesis,0,0,0,0,0,0,0,0,0,0,30.8369,0,0,10.1842,0,0,0,0,0,0,0,0,0,0
PWY-6527: stachyose degradation,1398.57,1491.43,2498.84,459.826,1669.38,1498.07,1169.37,2840.22,2066.26,1185.2,1378.33,2688.39,2701.08,1997.34,2155.08,2963.98,860.062,2987.71,950.341,3434.43,1135.47,957.985,717.758,1870.51
PWY-6531: mannitol cycle,2429.73,913.152,1081.44,219.334,2977.29,1753.36,3892.36,772.13,2264.22,4493.98,189.99,1483.9,662.719,1246.67,3001.35,417.298,2797.72,266.623,480.469,253.51,4157.73,152.78,106.005,2176.64
